Image Name,Image Path,CLIP Score,Noise similarity,Watermark Accuracy,Watermark Global Accuracy,Prompt,Watermark,Embedding Time Cost
sample_000000010.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000010.png,0,0.1663818359375,0.8671875,0.5198974609375,"winston in his armor from overwatch, character portrait, portrait, close up, concept art, intricate details, highly detailed by greg rutkowski, michael whelan and gustave dore","[1 1 0 1 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 0 1 0 1 0 0 0 0 1 1 0 0 0 1 0 1 0 0
 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0 0 0 1 0 1 0 0 1 1 1 1
 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 1 0
 1 0 1 0 1 0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 0 0 1 0 1 0 0 1 0
 0 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
 0 0 1 0 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 0 1 1 0 0 1 0
 0 0 1 0 1 0 1 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 0 1 1 0 0 1 0 0 1 1 1]",N/A
sample_000000011.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000011.png,0,0.1688232421875,0.8515625,0.524169921875,"portrait, large tokyo street in background, a women looks at the flashes of lightning bolts in sky, dark sky by artgerm, illustration, trending on artstation, deviantart,","[1 1 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0
 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0
 0 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 0 1 1 1 0 1 1 0 0 1 0 0 1 0 1 1 1 1 0 0 0
 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 1 0 0
 0 1 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 0
 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 1 1
 1 0 0 1 0 1 1 1 1 0 0 0 0 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 0 1 1 0 1 1]",N/A
sample_000000012.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000012.png,0,0.1661376953125,0.87890625,0.51812744140625,"A epic fantasy portrait of a cute goth woman, castle setting, horror movie lightning, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by Artgerm and Greg Rutkowski and Alphonse Mucha","[0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 1 0 1 1 1 0
 0 1 0 1 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 1 0 1 1 1 0 1 0 1 1 0 0
 0 0 1 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 0 1 1 1 0 0 1 1 1 1 0 0
 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 1 0 0 1 0 0 1 1 0 1 0 0 0 1 1 0 0
 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0
 0 1 0 0 0 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 1 1
 1 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 1 1 0 1 0 0 0 0 1 0 1 1]",N/A
sample_000000013.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000013.png,0,0.1710205078125,0.8359375,0.52557373046875,"an immaculate render of a dancing chinese goddess adorned with leaves and cables and bird wings, dancing in a temple surrounded by wild tentacles made from mandalas and incense smoke, full body, perfect face, powerful, cinematic, beautifully lit, by artgerm, by karol bak, by android jones, 3 d, trending on artstation, octane render, 8 k","[1 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 0 1 0 1 1 0 1 0 1 1 1 0 1 0 0 0
 1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1
 1 0 1 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1
 0 1 0 0 1 1 1 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 0 0 1 0 0 1 0
 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 1 1
 1 1 0 1 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0
 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 1 0 1 0 0 0]",N/A
sample_000000014.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000014.png,0,0.1666259765625,0.83984375,0.5247802734375,"an intricate painting of divali celebrations by moebius and makoto shinkai, featured on artstation, pixiv, volumetric lighting, 8 k, highly detailed render, soft glow","[0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1
 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 0
 0 1 0 1 1 0 1 0 1 0 1 0 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 0 1 1 1 0 0 0
 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 0
 0 1 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1
 1 0 1 1 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 1 1
 1 0 0 0 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 0 1 0 1]",N/A
sample_000000015.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000015.png,0,0.181396484375,0.91796875,0.53125,"a highly detailed epic cinematic concept art CG render digital painting artwork: forest fires. By Greg Rutkowski, in the style of Francis Bacon and Syd Mead and Norman Rockwell and Beksinski, open ceiling, highly detailed, painted by Francis Bacon and Edward Hopper, painted by James Gilleard, surrealism, airbrush, Ilya Kuvshinov, WLOP, Stanley Artgerm, very coherent, triadic color scheme, art by Takato Yamamoto and James Jean","[0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 1 1 1 1 1 0 1 1 1 1 0 1 0
 1 0 0 1 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1
 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 1 0 0 1 1 1 0 1
 1 0 1 0 1 0 1 0 1 1 0 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 1 0 1 1 1 1 0 0 1
 0 0 1 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 0
 0 1 1 1 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 0 1 1 0
 1 0 0 0 1 0 1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1]",N/A
sample_000000016.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000016.png,0,0.1436767578125,0.8203125,0.52740478515625,"a portrait of a girl skull face, marilyn monroe, in the style of artgerm, charlie bowater, atey ghailan and mike mignola, vibrant colors and hard shadows and strong rim light, plain background, comic cover art, trending on artstation","[1 1 0 0 1 0 1 1 1 0 1 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 1 1 0 1 1 0 1 0 1 1 0
 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0 0 1
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1
 0 0 1 0 1 0 1 0 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 0 1 0 1 1 1 0 0 0 1 1 1 1 0
 1 0 0 1 1 1 1 0 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 1 1 1 1 0 1
 1 0 0 1 0 0 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1
 0 1 1 1 0 0 1 1 1 1 0 1 0 0 0 1 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 0]",N/A
sample_000000017.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000017.png,0,0.185302734375,0.890625,0.5299072265625,"a very beautiful anime cute girl, full body, long wavy blond hair, sky blue eyes, full round face, short smile, fancy top, miniskirt, front view, medium shot, mid-shot, laying in bed,  highly detailed, cinematic wallpaper by Stanley Artgerm Lau","[0 1 0 0 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 1
 0 1 0 1 0 1 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 1 0 1 1 1
 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 1 0 1 0 1 0 1 0 0 1 0 1 1
 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0 1 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 1 1 0 1
 1 1 1 1 0 1 0 1 0 1 1 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0
 1 1 1 0 1 0 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 0 0 1 0 0 0 0 1 1 0
 0 0 1 1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0]",N/A
sample_000000018.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000018.png,0,0.186767578125,0.91796875,0.53216552734375,"nature landscape, aerial view, drone photography, cinematic, mountains and ocean, cinematic view, epic sky, detailed, concept art, high detail, warm lighting, volumetric, godrays, vivid, beautiful, trending on artstation, by jordan grimmer, art greg rutkowski","[0 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0 0 1 1 1 0 1 0 1
 1 0 1 0 0 1 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 0 1 1 1 1 1 0 1 0 1 1
 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0
 0 0 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0
 1 1 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1
 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 1 0 1 1 0 1 1 0 0 1 1 1 1 0 1 1 0 1 0 0 1
 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1]",N/A
sample_000000019.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000019.png,0,0.164794921875,0.8671875,0.521728515625,"portrait of Emma Watson as Hermione Granger sitting next to a window reading a book, focused expression, face focus, golden hour, art by Kenne Gregoire and Krenz Cushart, trending on artstation","[1 0 0 0 1 1 0 1 1 0 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 1
 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 0 0 0 1 0 1
 0 1 1 0 0 1 1 0 1 1 1 1 1 0 1 0 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 0 1 0 1 1 0
 0 0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0 1 1 1 1
 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 1 1 1 0 1 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 0 1
 0 0 0 1 0 1 0 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 1 1 0 1 1 0 1 1 1 0 1 1]",N/A
