Image Name,Image Path,Tamper Loc Acc(image),Spatial Tamper Loc Acc(image),Absolute Tamper Detection Error(image),Calculated True Spatial Tamper Ratio(image),Tamper Loc Acc(latent),Spatial Tamper Loc Acc(latent),Absolute Tamper Detection Error(latent),Calculated True Spatial Tamper Ratio(latent)
sample_000000010.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000010.png,0.9942436218261719,0.9942436218261719,0.001926422119140625,0.9107017517089844,0.98974609375,0.98974609375,0.0087890625,0.915283203125
sample_000000011.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000011.png,0.9875068664550781,0.9875068664550781,0.000812530517578125,0.9107017517089844,0.9853515625,0.9853515625,0.0146484375,0.91748046875
sample_000000012.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000012.png,0.995391845703125,0.995391845703125,0.00225067138671875,0.9107017517089844,0.984130859375,0.984130859375,0.015869140625,0.918212890625
sample_000000013.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000013.png,0.9748725891113281,0.9748725891113281,0.004375457763671875,0.9107017517089844,0.96533203125,0.96533203125,0.00830078125,0.91455078125
sample_000000014.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000014.png,0.9948539733886719,0.9948539733886719,0.002803802490234375,0.9107017517089844,0.984619140625,0.984619140625,0.014892578125,0.916259765625
sample_000000015.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000015.png,0.9878883361816406,0.9878883361816406,0.001377105712890625,0.9107017517089844,0.991943359375,0.991943359375,0.006591796875,0.913818359375
sample_000000016.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000016.png,0.9853324890136719,0.9853324890136719,0.001972198486328125,0.9107017517089844,0.984130859375,0.984130859375,0.015380859375,0.918701171875
sample_000000017.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000017.png,0.9856491088867188,0.9856491088867188,0.002532958984375,0.9107017517089844,0.984619140625,0.984619140625,0.006591796875,0.91357421875
sample_000000018.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000018.png,0.9921493530273438,0.9921493530273438,0.00366973876953125,0.9107017517089844,0.990234375,0.990234375,0.00927734375,0.916259765625
sample_000000019.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000019.png,0.9737472534179688,0.9737472534179688,0.00734710693359375,0.9107017517089844,0.970703125,0.970703125,0.01708984375,0.9169921875
